Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201419106MSW00, BUY, XAU/USD, XAU,800,1342.87, AUKUS1004,10/07/2014 09:34,
 B201419106MLQ00, BUY, XAU/USD, XAU,100,1340.98, AUKUS1004,10/07/2014 09:32,
 B201419106MLJ00, BUY, XAU/USD, XAU,100,1340.79, AUKUS1004,10/07/2014 09:32,
 B201419106MLF00, BUY, XAU/USD, XAU,100,1340.79, AUKUS1004,10/07/2014 09:32,
 B201419106MJV00, BUY, XAU/USD, XAU,100,1340.33, AUKUS1004,10/07/2014 09:31,
 B201419106MJS00, BUY, XAU/USD, XAU,100,1340.33, AUKUS1004,10/07/2014 09:31,
 B201419106MJP00, BUY, XAU/USD, XAU,100,1340.32, AUKUS1004,10/07/2014 09:31,
 B201419106MJL00, BUY, XAU/USD, XAU,100,1340.32, AUKUS1004,10/07/2014 09:31,
 B201419106MJH00, BUY, XAU/USD, XAU,100,1340.33, AUKUS1004,10/07/2014 09:31,
 B201419106MJE00, BUY, XAU/USD, XAU,100,1340.33, AUKUS1004,10/07/2014 09:31,
 B201419106MJ800, BUY, XAU/USD, XAU,100,1340.33, AUKUS1004,10/07/2014 09:31,
 B201419106MJ500, BUY, XAU/USD, XAU,100,1340.36, AUKUS1004,10/07/2014 09:31,
 B201419106MJ200, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHZ00, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHW00, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHT00, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHQ00, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHM00, BUY, XAU/USD, XAU,100,1340.42, AUKUS1004,10/07/2014 09:31,
 B201419106MHJ00, BUY, XAU/USD, XAU,100,1340.4, AUKUS1004,10/07/2014 09:31,
 B201419106MHF00, BUY, XAU/USD, XAU,100,1340.37, AUKUS1004,10/07/2014 09:31,
 B201419106MHC00, BUY, XAU/USD, XAU,100,1340.46, AUKUS1004,10/07/2014 09:31,
 B201419106MH900, BUY, XAU/USD, XAU,100,1340.28, AUKUS1004,10/07/2014 09:31,
 B201419106MGX00, SELL, XAU/USD, XAU,300,1339.25, AUKUS1004,10/07/2014 09:30,
 B201419106MGZ00, SELL, XAU/USD, XAU,500,1339.3, AUKUS1004,10/07/2014 09:30,
 B201419106MGV00, SELL, XAU/USD, XAU,200,1339.27, AUKUS1004,10/07/2014 09:30,
 B201419106MEY00, BUY, XAU/USD, XAU,500,1339.19, AUKUS1004,10/07/2014 09:27,
 B201419106MF000, BUY, XAU/USD, XAU,200,1339.21, AUKUS1004,10/07/2014 09:27,
 B201419106MEW00, BUY, XAU/USD, XAU,300,1339.24, AUKUS1004,10/07/2014 09:27,
 B201419106MEM00, BUY, XAU/USD, XAU,500,1339.12, AUKUS1004,10/07/2014 09:26,
 B201419106MEP00, BUY, XAU/USD, XAU,200,1339.17, AUKUS1004,10/07/2014 09:26,
 B201419106MER00, BUY, XAU/USD, XAU,300,1339.16, AUKUS1004,10/07/2014 09:26,
 B201419106MEE00, BUY, XAU/USD, XAU,300,1339.14, AUKUS1004,10/07/2014 09:26,
 B201419106MEC00, BUY, XAU/USD, XAU,200,1339.13, AUKUS1004,10/07/2014 09:26,
 B201419106MEG00, BUY, XAU/USD, XAU,500,1339.1, AUKUS1004,10/07/2014 09:26,
 B201419106ME700, BUY, XAU/USD, XAU,300,1339.16, AUKUS1004,10/07/2014 09:26,
 B201419106ME500, BUY, XAU/USD, XAU,500,1339.11, AUKUS1004,10/07/2014 09:26,
 B201419106ME300, BUY, XAU/USD, XAU,200,1339.15, AUKUS1004,10/07/2014 09:26,
 B201419106MD300, SELL, XAU/USD, XAU,200,1338.7, AUKUS1004,10/07/2014 09:26,
 B201419106MD500, SELL, XAU/USD, XAU,500,1338.72, AUKUS1004,10/07/2014 09:26,
 B201419106MD700, SELL, XAU/USD, XAU,300,1338.68, AUKUS1004,10/07/2014 09:26,
 B201419106MCS00, SELL, XAU/USD, XAU,500,1338.78, AUKUS1004,10/07/2014 09:26,
 B201419106MCU00, SELL, XAU/USD, XAU,500,1338.73, AUKUS1004,10/07/2014 09:26,
 B201419106MCP00, SELL, XAU/USD, XAU,300,1338.72, AUKUS1004,10/07/2014 09:26,
 B201419106MCK00, SELL, XAU/USD, XAU,500,1338.64, AUKUS1004,10/07/2014 09:26,
 B201419106MCM00, SELL, XAU/USD, XAU,200,1338.74, AUKUS1004,10/07/2014 09:26,
 B201419106MCC00, SELL, XAU/USD, XAU,500,1338.8, AUKUS1004,10/07/2014 09:26,
 B201419106MCE00, SELL, XAU/USD, XAU,500,1338.75, AUKUS1004,10/07/2014 09:26,
 B201419106MC600, SELL, XAU/USD, XAU,500,1338.76, AUKUS1004,10/07/2014 09:26,
 B201419106MC800, SELL, XAU/USD, XAU,500,1338.81, AUKUS1004,10/07/2014 09:26,
 B201419106M6B00, BUY, XAU/USD, XAU,100,1339.56, AUKUS1004,10/07/2014 09:22,
 B201419106M6800, BUY, XAU/USD, XAU,100,1339.53, AUKUS1004,10/07/2014 09:22,
 B201419106M6500, BUY, XAU/USD, XAU,100,1339.53, AUKUS1004,10/07/2014 09:22,
 B201419106M5V00, BUY, XAU/USD, XAU,100,1339.73, AUKUS1004,10/07/2014 09:22,
 B201419106M5S00, BUY, XAU/USD, XAU,100,1339.73, AUKUS1004,10/07/2014 09:22,
 B201419106M5P00, BUY, XAU/USD, XAU,100,1339.73, AUKUS1004,10/07/2014 09:22,
 B201419106M5L00, BUY, XAU/USD, XAU,100,1339.73, AUKUS1004,10/07/2014 09:22,
 B201419106M5H00, BUY, XAU/USD, XAU,100,1339.34, AUKUS1004,10/07/2014 09:22,
 B201419106M5E00, BUY, XAU/USD, XAU,100,1339.34, AUKUS1004,10/07/2014 09:22,
 B201419106M5B00, BUY, XAU/USD, XAU,100,1339.34, AUKUS1004,10/07/2014 09:22,
 B201419106M5800, BUY, XAU/USD, XAU,100,1339.38, AUKUS1004,10/07/2014 09:22,
 B201419106M4W00, BUY, XAU/USD, XAU,100,1339.58, AUKUS1004,10/07/2014 09:22,
 B201419106LZL00, BUY, XAU/USD, XAU,100,1339.57, AUKUS1004,10/07/2014 09:21,
 B201419106LZH00, BUY, XAU/USD, XAU,100,1339.47, AUKUS1004,10/07/2014 09:21,
 B201419106LZE00, BUY, XAU/USD, XAU,100,1339.73, AUKUS1004,10/07/2014 09:21,
 B201419106LZ500, BUY, XAU/USD, XAU,100,1339.92, AUKUS1004,10/07/2014 09:21,
 B201419106LYZ00, BUY, XAU/USD, XAU,100,1339.93, AUKUS1004,10/07/2014 09:21,
 B201419106LYW00, BUY, XAU/USD, XAU,100,1340.03, AUKUS1004,10/07/2014 09:21,
 B201419106LYT00, BUY, XAU/USD, XAU,100,1339.88, AUKUS1004,10/07/2014 09:21,
 B201419106LYQ00, BUY, XAU/USD, XAU,100,1339.57, AUKUS1004,10/07/2014 09:21,
 B201419106LYM00, BUY, XAU/USD, XAU,500,1340.25, AUKUS1004,10/07/2014 09:21,
 B201419106LYK00, BUY, XAU/USD, XAU,500,1340.15, AUKUS1004,10/07/2014 09:21,
 B201419106LWX00, BUY, XAU/USD, XAU,500,1339.07, AUKUS1004,10/07/2014 09:21,
 B201419106LWV00, BUY, XAU/USD, XAU,200,1338.97, AUKUS1004,10/07/2014 09:21,
 B201419106LWT00, BUY, XAU/USD, XAU,300,1339, AUKUS1004,10/07/2014 09:21,
 B201419106LWA00, BUY, XAU/USD, XAU,500,1339.37, AUKUS1004,10/07/2014 09:21,
 B201419106LW800, BUY, XAU/USD, XAU,300,1339.38, AUKUS1004,10/07/2014 09:21,
 B201419106LW600, BUY, XAU/USD, XAU,200,1339.35, AUKUS1004,10/07/2014 09:21,
 B201419106LVX00, BUY, XAU/USD, XAU,200,1339.14, AUKUS1004,10/07/2014 09:21,
 B201419106LVZ00, BUY, XAU/USD, XAU,500,1339.25, AUKUS1004,10/07/2014 09:21,
 B201419106LW100, BUY, XAU/USD, XAU,300,1339.17, AUKUS1004,10/07/2014 09:21,
 B201419106LVK00, BUY, XAU/USD, XAU,100,1339.21, AUKUS1004,10/07/2014 09:21,
 B201419106LV400, BUY, XAU/USD, XAU,100,1339.07, AUKUS1004,10/07/2014 09:21,
 B201419106LHR00, BUY, XAU/USD, XAU,100,1337.51, AUKUS1004,10/07/2014 09:15,
 B201419102Q5U00, SELL, EUR/USD, EUR,"500,000.00",1.36314, AUKUS1004,10/07/2014 09:14,
 B201419102Q5R00, SELL, EUR/USD, EUR,"500,000.00",1.36311, AUKUS1004,10/07/2014 09:14,
 B201419102Q5N00, SELL, EUR/USD, EUR,"500,000.00",1.36313, AUKUS1004,10/07/2014 09:14,
 B201419102Q5K00, SELL, EUR/USD, EUR,"500,000.00",1.3631, AUKUS1004,10/07/2014 09:14,
 B201419102Q5G00, SELL, EUR/USD, EUR,"1,000,000.00",1.3631, AUKUS1004,10/07/2014 09:14,
 B201419102Q5E00, SELL, EUR/USD, EUR,"1,000,000.00",1.36309, AUKUS1004,10/07/2014 09:14,
 B201419102Q5A00, SELL, EUR/USD, EUR,"500,000.00",1.3631, AUKUS1004,10/07/2014 09:14,
 B201419102Q5700, SELL, EUR/USD, EUR,"500,000.00",1.36311, AUKUS1004,10/07/2014 09:14,
 B201419102Q0J00, SELL, EUR/USD, EUR,"500,000.00",1.36318, AUKUS1004,10/07/2014 09:08,
 B201419102Q0F00, SELL, EUR/USD, EUR,"100,000.00",1.36318, AUKUS1004,10/07/2014 09:08,
 B201419102Q0C00, SELL, EUR/USD, EUR,"100,000.00",1.36319, AUKUS1004,10/07/2014 09:08,
 B201419102Q0900, SELL, EUR/USD, EUR,"500,000.00",1.36319, AUKUS1004,10/07/2014 09:08,
 B201419102PZS00, SELL, EUR/USD, EUR,"500,000.00",1.36317, AUKUS1004,10/07/2014 09:08,
 B201419102PZM00, SELL, EUR/USD, EUR,"500,000.00",1.36317, AUKUS1004,10/07/2014 09:08,
 B201419102PZP00, SELL, EUR/USD, EUR,"1,500,000.00",1.36316, AUKUS1004,10/07/2014 09:08,
 B201419102PZH00, SELL, EUR/USD, EUR,"1,000,000.00",1.36316, AUKUS1004,10/07/2014 09:07,
 B201419102PZF00, SELL, EUR/USD, EUR,"1,000,000.00",1.36317, AUKUS1004,10/07/2014 09:07,
 B201419102PZ400, SELL, EUR/USD, EUR,"500,000.00",1.36317, AUKUS1004,10/07/2014 09:07,
 B201419102PZ100, SELL, EUR/USD, EUR,"1,500,000.00",1.36317, AUKUS1004,10/07/2014 09:07,
 B201419102PYZ00, SELL, EUR/USD, EUR,"500,000.00",1.36316, AUKUS1004,10/07/2014 09:07,
 B201419102PYV00, SELL, EUR/USD, EUR,"2,000,000.00",1.36314, AUKUS1004,10/07/2014 09:07,
 B201419102PYS00, SELL, EUR/USD, EUR,"2,000,000.00",1.36313, AUKUS1004,10/07/2014 09:07,
 B201419102PYP00, SELL, EUR/USD, EUR,"2,000,000.00",1.36313, AUKUS1004,10/07/2014 09:07,
 B201419102PYL00, SELL, EUR/USD, EUR,"2,000,000.00",1.36313, AUKUS1004,10/07/2014 09:07,
 B201419102PYE00, SELL, EUR/USD, EUR,"2,000,000.00",1.36312, AUKUS1004,10/07/2014 09:07,
 B201419102PY700, SELL, EUR/USD, EUR,"1,100,000.00",1.36312, AUKUS1004,10/07/2014 09:07,
 B201419102PY900, SELL, EUR/USD, EUR,"400,000.00",1.36314, AUKUS1004,10/07/2014 09:07,
 B201419102PYB00, SELL, EUR/USD, EUR,"500,000.00",1.36313, AUKUS1004,10/07/2014 09:07,
 B201419102PVN00, BUY, EUR/USD, EUR,"500,000.00",1.36356, AUKUS1004,10/07/2014 09:01,
 B201419102PVL00, BUY, EUR/USD, EUR,"1,500,000.00",1.36355, AUKUS1004,10/07/2014 09:01,
 B201419102PVG00, BUY, EUR/USD, EUR,"1,000,000.00",1.36358, AUKUS1004,10/07/2014 09:01,
 B201419102PVE00, BUY, EUR/USD, EUR,"1,000,000.00",1.36359, AUKUS1004,10/07/2014 09:01,
 B201419102PV800, BUY, EUR/USD, EUR,"1,500,000.00",1.36358, AUKUS1004,10/07/2014 09:01,
 B201419102PVA00, BUY, EUR/USD, EUR,"500,000.00",1.36359, AUKUS1004,10/07/2014 09:01,
 B201419102PV200, BUY, EUR/USD, EUR,"1,500,000.00",1.3636, AUKUS1004,10/07/2014 09:01,
 B201419102PV400, BUY, EUR/USD, EUR,"500,000.00",1.36358, AUKUS1004,10/07/2014 09:01,
 B201419102PUW00, BUY, EUR/USD, EUR,"1,500,000.00",1.36359, AUKUS1004,10/07/2014 09:01,
 B201419102PUY00, BUY, EUR/USD, EUR,"500,000.00",1.3636, AUKUS1004,10/07/2014 09:01,
 B2014191058TK00, BUY, GBP/USD, GBP,"100,000.00",1.71371, AUKUS1004,10/07/2014 06:50,
 B201419102MTF00, BUY, EUR/USD, EUR,"500,000.00",1.36407, AUKUS1004,10/07/2014 06:48,
 B201419102MRK00, SELL, EUR/USD, EUR,"500,000.00",1.36378, AUKUS1004,10/07/2014 06:45,
 B2014191058PF00, BUY, GBP/USD, GBP,"100,000.00",1.71339, AUKUS1004,10/07/2014 06:40,
 B2014191058PC00, BUY, GBP/USD, GBP,"100,000.00",1.7134, AUKUS1004,10/07/2014 06:40,
 B2014191058P900, BUY, GBP/USD, GBP,"100,000.00",1.7134, AUKUS1004,10/07/2014 06:40,
 B20141910ADN400, SELL, AUD/USD, AUD,"100,000.00",0.93979, AUKUS1004,10/07/2014 02:06,
 B201419106F0700, SELL, NZD/USD, NZD,"100,000.00",0.8826, AUKUS1004,10/07/2014 01:36,
 B201419102KUP00, SELL, EUR/USD, EUR,"100,000.00",1.36445, AUKUS1004,10/07/2014 01:34,
 B201419102KUL00, SELL, EUR/USD, EUR,"100,000.00",1.3645, AUKUS1004,10/07/2014 01:34,
 B201419102KUH00, SELL, EUR/USD, EUR,"100,000.00",1.36452, AUKUS1004,10/07/2014 01:34,
 B201419102KT200, SELL, EUR/USD, EUR,"500,000.00",1.36466, AUKUS1004,10/07/2014 01:27,
 B201419102KSZ00, SELL, EUR/USD, EUR,"500,000.00",1.36466, AUKUS1004,10/07/2014 01:27,
 B201419102KSW00, SELL, EUR/USD, EUR,"500,000.00",1.36467, AUKUS1004,10/07/2014 01:27,
 B201419102KSU00, SELL, EUR/USD, EUR,"1,500,000.00",1.36466, AUKUS1004,10/07/2014 01:27,
 B201419102KSN00, SELL, EUR/USD, EUR,"1,500,000.00",1.36467, AUKUS1004,10/07/2014 01:27,
 B201419102KSQ00, SELL, EUR/USD, EUR,"500,000.00",1.36469, AUKUS1004,10/07/2014 01:27,
 B201419102KSF00, SELL, EUR/USD, EUR,"500,000.00",1.36468, AUKUS1004,10/07/2014 01:24,
 B201419102KSC00, SELL, EUR/USD, EUR,"500,000.00",1.36468, AUKUS1004,10/07/2014 01:24,
 B201419102KS900, SELL, EUR/USD, EUR,"2,000,000.00",1.36467, AUKUS1004,10/07/2014 01:24,
 B201419102KS600, SELL, EUR/USD, EUR,"500,000.00",1.36469, AUKUS1004,10/07/2014 01:24,
 B201419102KS400, SELL, EUR/USD, EUR,"1,500,000.00",1.36468, AUKUS1004,10/07/2014 01:24,
 B201419102KGY00, SELL, EUR/USD, EUR,"500,000.00",1.3648, AUKUS1004,10/07/2014 00:33,
 B201419102KB200, SELL, EUR/USD, EUR,"2,000,000.00",1.36459, AUKUS1004,10/07/2014 00:25,
 B201419102KAW00, SELL, EUR/USD, EUR,"500,000.00",1.3646, AUKUS1004,10/07/2014 00:25,
 B201419102KAR00, SELL, EUR/USD, EUR,"1,000,000.00",1.36461, AUKUS1004,10/07/2014 00:25,
 B201419102KAT00, SELL, EUR/USD, EUR,"500,000.00",1.3646, AUKUS1004,10/07/2014 00:25,
 B201419102KAP00, SELL, EUR/USD, EUR,"500,000.00",1.36463, AUKUS1004,10/07/2014 00:25,
 B201419102KAF00, SELL, EUR/USD, EUR,"500,000.00",1.36469, AUKUS1004,10/07/2014 00:22,
 B201419102KA900, SELL, EUR/USD, EUR,"500,000.00",1.36468, AUKUS1004,10/07/2014 00:20,
 B201419102KA600, SELL, EUR/USD, EUR,"500,000.00",1.36466, AUKUS1004,10/07/2014 00:19,
 B201419102K9100, BUY, EUR/USD, EUR,"500,000.00",1.36462, AUKUS1004,10/07/2014 00:13,
 B201419102K8Z00, BUY, EUR/USD, EUR,"500,000.00",1.36461, AUKUS1004,10/07/2014 00:13,
 B201419102K8V00, BUY, EUR/USD, EUR,"500,000.00",1.36465, AUKUS1004,10/07/2014 00:13,
 B201419102K8T00, BUY, EUR/USD, EUR,"500,000.00",1.36464, AUKUS1004,10/07/2014 00:13,
 B201419102K8P00, BUY, EUR/USD, EUR,"500,000.00",1.36463, AUKUS1004,10/07/2014 00:13,
 B201419102K8L00, BUY, EUR/USD, EUR,"1,000,000.00",1.36466, AUKUS1004,10/07/2014 00:13,
 B201419102K8F00, BUY, EUR/USD, EUR,"1,000,000.00",1.36464, AUKUS1004,10/07/2014 00:13,
 B201419102K8H00, BUY, EUR/USD, EUR,"1,000,000.00",1.36465, AUKUS1004,10/07/2014 00:13,
 B201419102K8B00, BUY, EUR/USD, EUR,"1,500,000.00",1.36466, AUKUS1004,10/07/2014 00:12,
 B201419102K8900, BUY, EUR/USD, EUR,"500,000.00",1.36465, AUKUS1004,10/07/2014 00:12,
 B201419102JKS00, SELL, EUR/USD, EUR,"100,000.00",1.36411, AUKUS1004,09/07/2014 21:17,
 B20141910537Z00, SELL, GBP/USD, GBP,"100,000.00",1.71556, AUKUS1004,09/07/2014 21:17,
Count: 348,,,,,,,,
 B201419105MR400, SELL, GBP/USD, GBP,"2,000.00",1.71104, AUKUS1016,10/07/2014 10:49,
 B201419105MQV00, BUY, GBP/USD, GBP,"2,000.00",1.71109, AUKUS1016,10/07/2014 10:49,
 B201419105MQX00, BUY, GBP/USD, GBP,"2,000.00",1.71109, AUKUS1016,10/07/2014 10:49,
Count: 3,,,,,,,,
 B20141910237L00, BUY, USD/JPY, USD,"250,000.00",101.151, AUKUS2026,10/07/2014 13:18,
 B20141910232X00, BUY, USD/JPY, USD,"200,000.00",101.183, AUKUS2026,10/07/2014 13:16,
 B201419102Y8200, SELL, EUR/USD, EUR,"5,000.00",1.3608, AUKUS2026,10/07/2014 13:13,
 B2014191022SL00, BUY, USD/JPY, USD,"300,000.00",101.156, AUKUS2026,10/07/2014 13:12,
 B201419102Y6700, SELL, EUR/USD, EUR,"5,000.00",1.36081, AUKUS2026,10/07/2014 13:11,
 B201419102Y2X00, SELL, EUR/USD, EUR,"5,000.00",1.36079, AUKUS2026,10/07/2014 13:10,
 B2014191022K900, BUY, USD/JPY, USD,"150,000.00",101.163, AUKUS2026,10/07/2014 13:09,
 B201419102Y1U00, BUY, EUR/USD, EUR,"2,000.00",1.36058, AUKUS2026,10/07/2014 13:08,
 B201419102Y1600, SELL, EUR/USD, EUR,"200,000.00",1.36054, AUKUS2026,10/07/2014 13:08,
 B201419102Y0X00, SELL, EUR/USD, EUR,"5,000.00",1.36072, AUKUS2026,10/07/2014 13:07,
 B201419102XVM00, SELL, EUR/USD, EUR,"5,000.00",1.3612, AUKUS2026,10/07/2014 13:04,
 B2014191020P800, SELL, USD/JPY, USD,"400,000.00",101.083, AUKUS2026,10/07/2014 13:00,
 B201419102XFW00, SELL, EUR/USD, EUR,"2,000.00",1.36129, AUKUS2026,10/07/2014 12:58,
 B201419101ZKG00, BUY, USD/JPY, USD,"300,000.00",101.114, AUKUS2026,10/07/2014 12:57,
 B201419101ZJC00, BUY, USD/JPY, USD,"500,000.00",101.113, AUKUS2026,10/07/2014 12:57,
 B201419101Y9V00, BUY, USD/JPY, USD,"6,000.00",101.175, AUKUS2026,10/07/2014 12:57,
 B201419101XWV00, SELL, USD/JPY, USD,"300,000.00",101.154, AUKUS2026,10/07/2014 12:56,
 B201419101XWS00, SELL, USD/JPY, USD,"500,000.00",101.151, AUKUS2026,10/07/2014 12:56,
 B201419102X5L00, SELL, EUR/USD, EUR,"10,000.00",1.36116, AUKUS2026,10/07/2014 12:35,
 B201419102WZJ00, BUY, EUR/USD, EUR,"200,000.00",1.36113, AUKUS2026,10/07/2014 12:33,
 B201419101V9100, BUY, USD/JPY, USD,"200,000.00",101.226, AUKUS2026,10/07/2014 12:33,
 B201419101V7900, BUY, USD/JPY, USD,"3,000.00",101.224, AUKUS2026,10/07/2014 12:33,
 B201419101V7D00, BUY, USD/JPY, USD,"5,000.00",101.224, AUKUS2026,10/07/2014 12:33,
 B201419101V7B00, BUY, USD/JPY, USD,"5,000.00",101.224, AUKUS2026,10/07/2014 12:33,
 B201419101V7400, BUY, USD/JPY, USD,"3,000.00",101.224, AUKUS2026,10/07/2014 12:33,
 B201419101V7700, BUY, USD/JPY, USD,"5,000.00",101.224, AUKUS2026,10/07/2014 12:33,
 B201419105RMN00, BUY, GBP/JPY, GBP,"5,000.00",173.19, AUKUS2026,10/07/2014 12:33,
 B201419105RMQ00, BUY, GBP/JPY, GBP,"3,000.00",173.19, AUKUS2026,10/07/2014 12:33,
 B201419105RMS00, BUY, GBP/JPY, GBP,"5,000.00",173.19, AUKUS2026,10/07/2014 12:33,
 B201419105RMJ00, BUY, GBP/JPY, GBP,"5,000.00",173.19, AUKUS2026,10/07/2014 12:33,
 B201419105RML00, BUY, GBP/JPY, GBP,"3,000.00",173.19, AUKUS2026,10/07/2014 12:33,
 B201419101V5H00, BUY, USD/JPY, USD,"3,000.00",101.235, AUKUS2026,10/07/2014 12:33,
 B201419101V0P00, SELL, USD/JPY, USD,"2,000.00",101.245, AUKUS2026,10/07/2014 12:32,
 B201419101UYC00, SELL, USD/JPY, USD,"200,000.00",101.287, AUKUS2026,10/07/2014 12:32,
 B201419105RBW00, BUY, GBP/USD, GBP,"5,000.00",1.71119, AUKUS2026,10/07/2014 12:22,
 B201419105RB500, SELL, EUR/GBP, EUR,"15,000.00",0.79526, AUKUS2026,10/07/2014 12:19,
 B201419105R9700, SELL, EUR/GBP, EUR,"15,000.00",0.79523, AUKUS2026,10/07/2014 12:17,
 B201419102WLR00, BUY, EUR/USD, EUR,"100,000.00",1.3605, AUKUS2026,10/07/2014 12:10,
 B201419102W9900, BUY, EUR/USD, EUR,"300,000.00",1.36061, AUKUS2026,10/07/2014 11:53,
 B201419101U8U00, BUY, USD/JPY, USD,"30,000.00",101.35, AUKUS2026,10/07/2014 11:53,
 B2014191002GR00, SELL, USD/CHF, USD,"10,000.00",0.89267, AUKUS2026,10/07/2014 11:49,
 B201419105QSD00, BUY, GBP/USD, GBP,"100,000.00",1.71142, AUKUS2026,10/07/2014 11:44,
 B201419102VNR00, SELL, EUR/USD, EUR,"100,000.00",1.36113, AUKUS2026,10/07/2014 11:31,
 B201419105Q6Y00, SELL, GBP/USD, GBP,"100,000.00",1.71052, AUKUS2026,10/07/2014 11:26,
 B201419102UGU00, SELL, EUR/USD, EUR,"500,000.00",1.36049, AUKUS2026,10/07/2014 11:21,
 B201419102U5S00, SELL, EUR/USD, EUR,"1,000.00",1.36053, AUKUS2026,10/07/2014 11:19,
 B201419102TWU00, SELL, EUR/USD, EUR,"10,000.00",1.36072, AUKUS2026,10/07/2014 11:18,
 B201419101TKA00, BUY, USD/JPY, USD,"5,000.00",101.288, AUKUS2026,10/07/2014 11:17,
 B201419105NW300, BUY, GBP/JPY, GBP,"2,000.00",173.356, AUKUS2026,10/07/2014 11:09,
 B201419105NKX00, BUY, GBP/USD, GBP,"250,000.00",1.7108, AUKUS2026,10/07/2014 11:01,
 B201419105N1700, SELL, EUR/GBP, EUR,"10,000.00",0.79586, AUKUS2026,10/07/2014 10:55,
 B201419105MT400, BUY, GBP/USD, GBP,"10,000.00",1.71136, AUKUS2026,10/07/2014 10:52,
 B201419102SBG00, BUY, EUR/USD, EUR,"100,000.00",1.36157, AUKUS2026,10/07/2014 10:45,
 B201419102S9W00, BUY, EUR/USD, EUR,"100,000.00",1.36191, AUKUS2026,10/07/2014 10:43,
 B201419102S4W00, BUY, EUR/USD, EUR,"300,000.00",1.36168, AUKUS2026,10/07/2014 10:41,
 B201419102S4600, BUY, EUR/USD, EUR,"500,000.00",1.36177, AUKUS2026,10/07/2014 10:41,
 B201419102RYP00, BUY, EUR/USD, EUR,"1,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RYM00, BUY, EUR/USD, EUR,"3,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RYF00, BUY, EUR/USD, EUR,"2,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RYJ00, BUY, EUR/USD, EUR,"3,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RYD00, BUY, EUR/USD, EUR,"1,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RY100, BUY, EUR/USD, EUR,"2,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RY700, BUY, EUR/USD, EUR,"2,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RYB00, BUY, EUR/USD, EUR,"1,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RXX00, BUY, EUR/USD, EUR,"10,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RY300, BUY, EUR/USD, EUR,"1,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419102RY900, BUY, EUR/USD, EUR,"3,000.00",1.36188, AUKUS2026,10/07/2014 10:41,
 B201419105MDU00, BUY, GBP/JPY, GBP,"100,000.00",173.343, AUKUS2026,10/07/2014 10:40,
 B201419105LWW00, SELL, GBP/JPY, GBP,"100,000.00",173.381, AUKUS2026,10/07/2014 10:28,
 B201419102RLN00, SELL, EUR/USD, EUR,"11,000.00",1.36243, AUKUS2026,10/07/2014 10:25,
 B201419101R4H00, BUY, USD/JPY, USD,"200,000.00",101.322, AUKUS2026,10/07/2014 10:16,
 B201419101R2U00, BUY, USD/JPY, USD,"500,000.00",101.32, AUKUS2026,10/07/2014 10:15,
 B201419102RHF00, SELL, EUR/USD, EUR,"1,000,000.00",1.36203, AUKUS2026,10/07/2014 10:11,
 B201419105LGW00, BUY, EUR/JPY, EUR,"2,000.00",137.996, AUKUS2026,10/07/2014 10:10,
 B201419101QVG00, BUY, USD/JPY, USD,"5,000.00",101.321, AUKUS2026,10/07/2014 10:10,
 B201419102R2J00, BUY, EUR/USD, EUR,"100,000.00",1.3626, AUKUS2026,10/07/2014 09:58,
 B201419102QYZ00, BUY, EUR/USD, EUR,"5,000.00",1.3626, AUKUS2026,10/07/2014 09:56,
 B201419102QYS00, BUY, EUR/USD, EUR,"10,000.00",1.3626, AUKUS2026,10/07/2014 09:56,
 B201419105JZ500, BUY, GBP/USD, GBP,"100,000.00",1.71231, AUKUS2026,10/07/2014 09:53,
 B201419102QH300, BUY, EUR/USD, EUR,"50,000.00",1.36364, AUKUS2026,10/07/2014 09:47,
 B201419102QG700, BUY, EUR/USD, EUR,"10,000.00",1.36372, AUKUS2026,10/07/2014 09:45,
 B201419102QG900, BUY, EUR/USD, EUR,"10,000.00",1.36372, AUKUS2026,10/07/2014 09:45,
 B201419102QGB00, BUY, EUR/USD, EUR,"10,000.00",1.36372, AUKUS2026,10/07/2014 09:45,
 B201419102QG000, BUY, EUR/USD, EUR,"10,000.00",1.36372, AUKUS2026,10/07/2014 09:45,
