Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418907QEN00, SELL, GBP/USD, GBP,"3,000.00",1.71461, AUKUS2095,08/07/2014 01:50,
 B201418907QER00, SELL, GBP/USD, GBP,"4,000.00",1.71461, AUKUS2095,08/07/2014 01:50,
 B201418907QEU00, SELL, GBP/USD, GBP,"4,000.00",1.7146, AUKUS2095,08/07/2014 01:51,
 B201418907QEX00, BUY, GBP/USD, GBP,"1,000.00",1.71463, AUKUS2095,08/07/2014 01:51,
 B201418907QF000, BUY, GBP/USD, GBP,"2,000.00",1.71466, AUKUS2033,08/07/2014 01:51,
 B201418903X7900, BUY, AUD/USD, AUD,"20,000.00",0.93852, AUKUS2095,08/07/2014 01:51,
 B201418907QFL00, SELL, GBP/USD, GBP,"3,000.00",1.71446, AUKUS2095,08/07/2014 01:51,
 B201418907QFP00, SELL, GBP/USD, GBP,"4,000.00",1.71445, AUKUS2095,08/07/2014 01:52,
 B201418901BQ200, BUY, NZD/USD, NZD,"800,000.00",0.87667, AUKP2996,08/07/2014 01:52,
 B201418907QFV00, BUY, EUR/JPY, EUR,"5,000.00",138.505, AUKUS2095,08/07/2014 01:52,
 B201418907QFY00, BUY, GBP/USD, GBP,"1,000.00",1.71433, AUKUS2095,08/07/2014 01:52,
 B201418907QG100, SELL, GBP/USD, GBP,"4,000.00",1.71429, AUKUS2095,08/07/2014 01:52,
 B201418907QG400, BUY, GBP/USD, GBP,"1,000.00",1.71432, AUKUS2095,08/07/2014 01:53,
 B201418907QG700, BUY, GBP/USD, GBP,"1,000.00",1.71429, AUKUS2095,08/07/2014 01:53,
 B20141890012400, BUY, EUR/USD, EUR,"30,000.00",1.36046, AUKUS2095,08/07/2014 01:54,
 B20141890012700, BUY, EUR/USD, EUR,"30,000.00",1.36046, AUKUS2095,08/07/2014 01:54,
 B201418907QGA00, BUY, GBP/USD, GBP,"2,000.00",1.71421, AUKUS2033,08/07/2014 01:54,
 B201418906J1F00, SELL, USD/JPY, USD,"50,000.00",101.802, AUKUS2095,08/07/2014 01:55,
 B201418907QGG00, SELL, GBP/USD, GBP,"1,000,000.00",1.71412, AUKUS2102,08/07/2014 01:56,
 B201418907QGK00, SELL, GBP/USD, GBP,"1,000,000.00",1.71411, AUKUS2102,08/07/2014 01:56,
 B201418907QGS00, BUY, GBP/USD, GBP,"2,000.00",1.71423, AUKUS2033,08/07/2014 01:58,
 B201418907QHP00, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QHS00, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QHV00, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QHY00, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QJ100, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QJ400, SELL, GBP/USD, GBP,"2,000.00",1.71414, AUKUS2033,08/07/2014 01:59,
 B201418907QJ700, BUY, GBP/USD, GBP,"2,000.00",1.71424, AUKUS2033,08/07/2014 01:59,
 B201418902KM000, BUY, USD/CHF, USD,"2,000.00",0.89345, AUKUS2033,08/07/2014 02:00,
 B201418901BS400, BUY, GBP/AUD, GBP,"18,000.00",1.826, AUKUS2102,08/07/2014 02:00,
 B201418901BSG00, SELL, NZD/USD, NZD,"20,000.00",0.87632, AUKUS2095,08/07/2014 02:01,
 B201418901BSR00, BUY, GBP/AUD, GBP,"18,000.00",1.82615, AUKUS2102,08/07/2014 02:02,
 B201418901BSU00, BUY, GBP/AUD, GBP,"18,000.00",1.82611, AUKUS2102,08/07/2014 02:02,
 B201418901BSX00, SELL, XAU/USD, XAU,250,1318.7, AUKUS2106,08/07/2014 02:03,
 B201418906J4A00, SELL, USD/JPY, USD,"40,000.00",101.779, AUKUS2033,08/07/2014 02:03,
 B201418901BTB00, SELL, XAU/USD, XAU,50,1318.725, AUKUS2106,08/07/2014 02:03,
 B201418906J4L00, SELL, USD/JPY, USD,"1,000.00",101.778, AUKUS2033,08/07/2014 02:03,
 B201418901BTN00, SELL, XAU/USD, XAU,20,1318.345, AUKUS2106,08/07/2014 02:06,
 B201418901BU500, SELL, XAU/USD, XAU,300,1318.355, AUKUS2106,08/07/2014 02:06,
 B201418906J5N00, SELL, USD/JPY, USD,"40,000.00",101.777, AUKUS2033,08/07/2014 02:07,
 B201418906J5R00, SELL, USD/JPY, USD,"1,000.00",101.777, AUKUS2033,08/07/2014 02:07,
 B201418907QLM00, BUY, GBP/USD, GBP,"1,000.00",1.71411, AUKUS2095,08/07/2014 02:08,
 B201418907QLW00, SELL, GBP/USD, GBP,"3,000.00",1.71406, AUKUS2095,08/07/2014 02:09,
 B201418903XD100, SELL, AUD/USD, AUD,"60,000.00",0.93885, AUKUS2095,08/07/2014 02:10,
 B201418901BW800, SELL, XAU/USD, XAU,10,1318.125, AUKUS2106,08/07/2014 02:12,
 B201418901BWB00, BUY, GBP/AUD, GBP,"18,000.00",1.82542, AUKUS2102,08/07/2014 02:14,
 B201418907QMV00, SELL, EUR/GBP, EUR,"1,000.00",0.79387, AUKUS2095,08/07/2014 02:15,
 B201418906J7G00, BUY, USD/JPY, USD,"1,000.00",101.781, AUKUS2095,08/07/2014 02:15,
 B201418907QN100, SELL, GBP/USD, GBP,"5,000.00",1.71367, AUKUS2095,08/07/2014 02:16,
 B201418907QN400, SELL, GBP/USD, GBP,"10,000.00",1.71367, AUKUS2095,08/07/2014 02:17,
 B201418907QND00, SELL, GBP/JPY, GBP,"10,000.00",174.4, AUKUS2095,08/07/2014 02:19,
 B201418907QNG00, SELL, GBP/JPY, GBP,"10,000.00",174.393, AUKUS2095,08/07/2014 02:20,
 B201418907QNK00, SELL, GBP/JPY, GBP,"10,000.00",174.395, AUKUS2095,08/07/2014 02:20,
 B201418907QNN00, SELL, GBP/JPY, GBP,"10,000.00",174.401, AUKUS2095,08/07/2014 02:20,
 B201418907QNR00, SELL, GBP/USD, GBP,"3,000.00",1.71344, AUKUS2095,08/07/2014 02:20,
 B201418907QNU00, SELL, GBP/JPY, GBP,"10,000.00",174.387, AUKUS2095,08/07/2014 02:20,
 B201418903XDY00, SELL, AUD/USD, AUD,"10,000.00",0.93874, AUKUS2095,08/07/2014 02:25,
 B201418903XE400, SELL, AUD/USD, AUD,"10,000.00",0.93865, AUKUS2095,08/07/2014 02:29,
 B201418903XE700, SELL, AUD/USD, AUD,"10,000.00",0.93863, AUKUS2095,08/07/2014 02:29,
 B201418903XEA00, BUY, AUD/USD, AUD,"10,000.00",0.93858, AUKUS2095,08/07/2014 02:30,
 B201418903XED00, SELL, AUD/USD, AUD,"10,000.00",0.93856, AUKUS2095,08/07/2014 02:30,
 B201418903XEG00, SELL, AUD/USD, AUD,"10,000.00",0.93855, AUKUS2095,08/07/2014 02:30,
 B201418903XEK00, BUY, AUD/USD, AUD,"10,000.00",0.93849, AUKUS2095,08/07/2014 02:31,
 B20141890013800, SELL, EUR/USD, EUR,"10,000.00",1.36046, AUKUS2033,08/07/2014 02:31,
 B201418903XEN00, SELL, AUD/USD, AUD,"10,000.00",0.9385, AUKUS2095,08/07/2014 02:31,
 B201418901BXF00, BUY, GBP/NZD, GBP,"1,000.00",1.95526, AUKUS2026,08/07/2014 02:32,
 B201418901BXJ00, SELL, GBP/NZD, GBP,"1,000.00",1.95494, AUKUS2026,08/07/2014 02:32,
 B201418901BXM00, BUY, GBP/NZD, GBP,"1,000.00",1.95531, AUKUS2026,08/07/2014 02:32,
 B201418901BXQ00, SELL, GBP/NZD, GBP,"1,000.00",1.95493, AUKUS2026,08/07/2014 02:32,
 B201418907QPX00, BUY, GBP/USD, GBP,"10,000.00",1.71342, AUKUS2095,08/07/2014 02:37,
 B201418903XF100, SELL, AUD/USD, AUD,"10,000.00",0.93856, AUKUS2095,08/07/2014 02:38,
 B201418903XF400, SELL, AUD/USD, AUD,"10,000.00",0.93856, AUKUS2095,08/07/2014 02:38,
 B201418907QQ700, BUY, GBP/JPY, GBP,"1,000.00",174.395, AUKUS2095,08/07/2014 02:44,
 B201418903XGC00, SELL, AUD/USD, AUD,"40,000.00",0.93879, AUKUS2095,08/07/2014 02:47,
 B20141890013J00, SELL, EUR/USD, EUR,"1,000.00",1.36058, AUKUS2095,08/07/2014 02:49,
 B20141890013Q00, SELL, EUR/USD, EUR,"1,000.00",1.36058, AUKUS2065,08/07/2014 02:51,
 B20141890013T00, SELL, EUR/USD, EUR,"1,000.00",1.36058, AUKUS2065,08/07/2014 02:51,
 B20141890013W00, SELL, EUR/USD, EUR,"1,000.00",1.36057, AUKUS2065,08/07/2014 02:51,
 B20141890013Z00, SELL, EUR/USD, EUR,"3,000.00",1.36056, AUKUS2065,08/07/2014 02:52,
 B201418903XJX00, SELL, AUD/USD, AUD,"2,000.00",0.93889, AUKUS2033,08/07/2014 03:00,
 B201418907QQA00, BUY, GBP/USD, GBP,"1,000.00",1.71328, AUKUS2026,08/07/2014 03:01,
 B20141890015B00, SELL, EUR/USD, EUR,"470,000.00",1.36051, AUKUS2033,08/07/2014 03:08,
 B20141890015D00, SELL, EUR/USD, EUR,"131,000.00",1.36049, AUKUS2033,08/07/2014 03:08,
 B20141890015G00, SELL, EUR/USD, EUR,"400,000.00",1.36051, AUKUS2033,08/07/2014 03:09,
 B201418907QSK00, SELL, GBP/JPY, GBP,"400,000.00",174.38, AUKUS2033,08/07/2014 03:11,
 B201418907QTN00, SELL, GBP/USD, GBP,"400,000.00",1.71334, AUKUS2033,08/07/2014 03:26,
 B201418906JGG00, SELL, USD/CAD, USD,"5,000.00",1.06856, AUKUS2095,08/07/2014 03:32,
 B201418907QV000, SELL, GBP/USD, GBP,"30,000.00",1.71315, AUKUS2095,08/07/2014 03:55,
 B201418907QV300, SELL, GBP/USD, GBP,"30,000.00",1.71316, AUKUS2095,08/07/2014 03:55,
 B201418907QV900, SELL, GBP/USD, GBP,"3,000.00",1.71296, AUKUS2095,08/07/2014 03:58,
 B201418903XT800, SELL, AUD/USD, AUD,"2,000.00",0.93839, AUKUS2033,08/07/2014 04:00,
 B201418902KYF00, BUY, EUR/CAD, EUR,"2,000.00",1.45433, AUKUS2033,08/07/2014 04:01,
 B201418906JUQ00, SELL, USD/CAD, USD,"1,000.00",1.06904, AUKUS2033,08/07/2014 04:02,
 B201418906JUT00, SELL, USD/CAD, USD,"1,000.00",1.06903, AUKUS2033,08/07/2014 04:02,
 B201418906K0400, SELL, USD/JPY, USD,"5,000.00",101.836, AUKUS2065,08/07/2014 04:18,
 B201418902KYJ00, BUY, USD/CHF, USD,"5,000.00",0.89362, AUKUS2065,08/07/2014 04:21,
 B201418906K1500, SELL, USD/CAD, USD,"5,000.00",1.06906, AUKUS2065,08/07/2014 04:23,
 B201418903XYU00, BUY, GBP/CHF, GBP,"5,000.00",1.53049, AUKUS2033,08/07/2014 04:23,
 B201418907QX000, SELL, GBP/USD, GBP,"1,000.00",1.71256, AUKUS2033,08/07/2014 04:24,
 B201418907QX300, SELL, GBP/USD, GBP,"1,000.00",1.71256, AUKUS2033,08/07/2014 04:24,
 B201418907QX600, SELL, GBP/USD, GBP,"1,000.00",1.71256, AUKUS2033,08/07/2014 04:24,
 B201418901CBQ00, SELL, AUD/NZD, AUD,"1,000.00",1.07086, AUKUS2033,08/07/2014 04:24,
 B201418901CBT00, SELL, AUD/NZD, AUD,"1,000.00",1.07086, AUKUS2033,08/07/2014 04:24,
 B201418907QX900, SELL, GBP/USD, GBP,"1,000.00",1.71256, AUKUS2033,08/07/2014 04:24,
 B201418901CBW00, SELL, AUD/CAD, AUD,"1,000.00",1.00306, AUKUS2033,08/07/2014 04:24,
 B201418901CBZ00, SELL, AUD/CAD, AUD,"1,000.00",1.00306, AUKUS2033,08/07/2014 04:24,
 B201418901CC200, SELL, AUD/CAD, AUD,"1,000.00",1.00306, AUKUS2033,08/07/2014 04:24,
 B201418901CC500, SELL, AUD/CAD, AUD,"1,000.00",1.00304, AUKUS2033,08/07/2014 04:24,
 B201418903XYX00, SELL, AUD/USD, AUD,"1,000.00",0.93824, AUKUS2033,08/07/2014 04:24,
 B201418907QXU00, BUY, GBP/USD, GBP,"5,000.00",1.71294, AUKUS2065,08/07/2014 04:33,
 B201418902KZ900, SELL, EUR/CAD, EUR,"1,000.00",1.45417, AUKUS2095,08/07/2014 04:37,
 B2014189001E400, SELL, EUR/USD, EUR,"5,000.00",1.36034, AUKUS2065,08/07/2014 04:45,
 B201418906K3L00, BUY, USD/CAD, USD,"5,000.00",1.06916, AUKUS2095,08/07/2014 04:47,
 B201418906K3P00, BUY, USD/CAD, USD,"1,000.00",1.06916, AUKUS2065,08/07/2014 04:47,
 B201418907QZ300, BUY, GBP/USD, GBP,"1,000.00",1.71273, AUKUS2095,08/07/2014 04:55,
 B2014189001EG00, SELL, EUR/USD, EUR,"155,000.00",1.36037, AUKUS2106,08/07/2014 05:00,
 B2014189001EK00, SELL, EUR/USD, EUR,"155,000.00",1.36037, AUKUS2106,08/07/2014 05:00,
 B201418901CFK00, BUY, AUD/NZD, AUD,"5,000.00",1.07059, AUKUS2033,08/07/2014 05:02,
 B201418901CFS00, BUY, XAU/USD, XAU,4,1317.44, AUKUS2106,08/07/2014 05:03,
 B2014189001EV00, SELL, EUR/USD, EUR,"5,000.00",1.36044, AUKUS2065,08/07/2014 05:05,
 B2014189001EY00, BUY, EUR/USD, EUR,"5,000.00",1.36046, AUKUS2065,08/07/2014 05:05,
 B2014189001F100, SELL, EUR/USD, EUR,"1,000.00",1.36039, AUKUS2033,08/07/2014 05:13,
 B2014189001F400, BUY, EUR/USD, EUR,"1,000.00",1.36042, AUKUS2033,08/07/2014 05:13,
 B2014189001F700, BUY, EUR/USD, EUR,"1,000.00",1.36042, AUKUS2033,08/07/2014 05:13,
 B201418907R3000, SELL, GBP/USD, GBP,"1,000.00",1.71287, AUKUS2033,08/07/2014 05:13,
 B201418907R3300, SELL, GBP/USD, GBP,"1,000.00",1.71287, AUKUS2033,08/07/2014 05:13,
 B201418907R3600, SELL, GBP/USD, GBP,"1,000.00",1.71287, AUKUS2033,08/07/2014 05:13,
 B2014189001FB00, SELL, EUR/USD, EUR,"500,000.00",1.36045, AUKUS2102,08/07/2014 05:17,
 B2014189001FD00, SELL, EUR/USD, EUR,"500,000.00",1.36044, AUKUS2102,08/07/2014 05:17,
 B2014189001FG00, SELL, EUR/USD, EUR,"1,000,000.00",1.36044, AUKUS2102,08/07/2014 05:17,
 B2014189001FS00, SELL, EUR/USD, EUR,"1,000,000.00",1.36044, AUKUS2102,08/07/2014 05:17,
 B201418902L0400, SELL, USD/CHF, USD,"2,000.00",0.89349, AUKUS2033,08/07/2014 05:18,
 B201418902L0700, BUY, USD/CHF, USD,"2,000.00",0.89358, AUKUS2033,08/07/2014 05:18,
 B201418902L0A00, BUY, USD/CHF, USD,"4,000.00",0.89358, AUKUS2033,08/07/2014 05:18,
 B201418901CG900, BUY, NZD/USD, NZD,"2,000.00",0.87651, AUKUS2033,08/07/2014 05:20,
 B201418906KA200, SELL, USD/JPY, USD,"1,000.00",101.797, AUKUS2033,08/07/2014 05:24,
 B201418906KA500, BUY, USD/JPY, USD,"1,000.00",101.801, AUKUS2033,08/07/2014 05:24,
 B201418906KA800, BUY, USD/JPY, USD,"1,000.00",101.801, AUKUS2033,08/07/2014 05:24,
 B201418906KB100, SELL, USD/JPY, USD,"3,000.00",101.768, AUKUS2033,08/07/2014 05:27,
 B201418906KBW00, SELL, USD/CAD, USD,"1,000.00",1.06893, AUKUS2033,08/07/2014 05:28,
 B201418907R4G00, SELL, GBP/JPY, GBP,"20,000.00",174.321, AUKUS2033,08/07/2014 05:28,
 B201418903Y6200, SELL, AUD/USD, AUD,"10,000.00",0.93865, AUKUS2095,08/07/2014 05:28,
 B201418907R4K00, SELL, GBP/JPY, GBP,"20,000.00",174.322, AUKUS2033,08/07/2014 05:29,
 B2014189001GX00, BUY, EUR/USD, EUR,"100,000.00",1.36045, AUKUS2106,08/07/2014 05:41,
 B201418906KFA00, SELL, USD/CAD, USD,"8,000.00",1.06902, AUKUS2033,08/07/2014 05:42,
 B201418907R6900, BUY, GBP/USD, GBP,"20,000.00",1.71296, AUKUS2065,08/07/2014 05:48,
 B2014189001J000, SELL, EUR/USD, EUR,"5,000.00",1.36015, AUKUS2065,08/07/2014 05:50,
 B201418901CW700, BUY, XAU/USD, XAU,300,1317.355, AUKUS2106,08/07/2014 05:57,
 B201418901CWA00, SELL, NZD/USD, NZD,"8,000.00",0.87666, AUKUS2033,08/07/2014 05:57,
 B201418901CWD00, BUY, XAU/USD, XAU,10,1317.37, AUKUS2106,08/07/2014 05:57,
 B201418901CWG00, BUY, XAU/USD, XAU,20,1317.365, AUKUS2106,08/07/2014 05:57,
 B2014189001K200, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001K500, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001K800, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001KB00, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001KE00, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001KH00, SELL, EUR/USD, EUR,"4,000.00",1.36032, AUKUS2095,08/07/2014 05:59,
 B2014189001KL00, SELL, EUR/USD, EUR,"4,000.00",1.36022, AUKUS2095,08/07/2014 05:59,
 B2014189001KP00, SELL, EUR/USD, EUR,"4,000.00",1.36022, AUKUS2095,08/07/2014 05:59,
 B2014189001KS00, SELL, EUR/USD, EUR,"30,000.00",1.36021, AUKUS2106,08/07/2014 05:59,
 B2014189001LB00, SELL, EUR/USD, EUR,"5,000.00",1.36007, AUKUS2095,08/07/2014 05:59,
 B2014189001PB00, SELL, EUR/USD, EUR,"1,000.00",1.36005, AUKUS2033,08/07/2014 06:00,
 B2014189001TG00, SELL, EUR/USD, EUR,"200,000.00",1.36023, AUKUS2033,08/07/2014 06:01,
 B201418906KKQ00, SELL, USD/JPY, USD,"25,000.00",101.826, AUKUS2095,08/07/2014 06:03,
 B201418907RQS00, BUY, GBP/USD, GBP,"3,000.00",1.71247, AUKUS2095,08/07/2014 06:03,
 B201418901D0B00, BUY, GBP/AUD, GBP,"11,000.00",1.82461, AUKUS2033,08/07/2014 06:04,
 B201418901D0D00, BUY, GBP/AUD, GBP,"47,000.00",1.82461, AUKUS2033,08/07/2014 06:04,
 B201418907RQY00, SELL, GBP/USD, GBP,"20,000.00",1.71248, AUKUS2095,08/07/2014 06:06,
 B201418901D1300, BUY, GBP/AUD, GBP,"18,000.00",1.82476, AUKUS2102,08/07/2014 06:07,
 B201418906KP800, SELL, USD/JPY, USD,"32,000.00",101.847, AUKUS2026,08/07/2014 06:10,
 B201418901D3D00, SELL, NZD/USD, NZD,"8,000.00",0.87731, AUKUS2033,08/07/2014 06:12,
 B201418901D3G00, SELL, EUR/NZD, EUR,"40,000.00",1.55037, AUKUS2033,08/07/2014 06:12,
 B201418901D3W00, BUY, GBP/AUD, GBP,"14,000.00",1.82449, AUKUS2033,08/07/2014 06:12,
 B201418906KPE00, SELL, USD/CAD, USD,"20,000.00",1.06878, AUKUS2065,08/07/2014 06:12,
 B201418901D6X00, BUY, EUR/NZD, EUR,"1,000.00",1.5505, AUKUS2033,08/07/2014 06:16,
 B201418907RS400, SELL, GBP/JPY, GBP,"1,000.00",174.419, AUKUS2033,08/07/2014 06:16,
 B201418907RS700, BUY, EUR/GBP, EUR,"1,000.00",0.79422, AUKUS2033,08/07/2014 06:16,
 B2014189001VR00, BUY, EUR/USD, EUR,"100,000.00",1.36035, AUKP2407,08/07/2014 06:18,
 B201418901D9J00, BUY, GBP/AUD, GBP,"18,000.00",1.82367, AUKUS2102,08/07/2014 06:20,
 B2014189001WD00, BUY, EUR/USD, EUR,"1,000.00",1.3601, AUKUS2095,08/07/2014 06:21,
 B201418907RTZ00, BUY, GBP/USD, GBP,"100,000.00",1.7131, AUKP2407,08/07/2014 06:22,
 B2014189001X600, SELL, EUR/USD, EUR,"100,000.00",1.35985, AUKP2407,08/07/2014 06:23,
 B2014189001X900, BUY, EUR/USD, EUR,"1,000.00",1.35989, AUKUS2065,08/07/2014 06:23,
 B2014189001XP00, SELL, EUR/USD, EUR,"200,000.00",1.35977, AUKUS2026,08/07/2014 06:23,
 B201418903YHW00, SELL, GBP/CHF, GBP,"5,000.00",1.53094, AUKUS2033,08/07/2014 06:23,
 B201418907RV400, SELL, GBP/USD, GBP,"20,000.00",1.71312, AUKUS2095,08/07/2014 06:24,
 B2014189001Z600, SELL, EUR/USD, EUR,"5,000.00",1.35998, AUKUS2095,08/07/2014 06:25,
 B2014189001ZK00, BUY, EUR/USD, EUR,"300,000.00",1.35998, AUKP2660,08/07/2014 06:28,
 B2014189001ZV00, SELL, EUR/USD, EUR,"3,000.00",1.35993, AUKUS2106,08/07/2014 06:29,
 B201418907RW200, SELL, GBP/USD, GBP,"30,000.00",1.71317, AUKUS2095,08/07/2014 06:29,
 B20141890021400, BUY, EUR/USD, EUR,"10,000.00",1.35988, AUKUS2033,08/07/2014 06:30,
 B201418907RXM00, SELL, GBP/USD, GBP,"20,000.00",1.71326, AUKUS2095,08/07/2014 06:31,
 B20141890021V00, BUY, EUR/USD, EUR,"5,000.00",1.35972, AUKUS2095,08/07/2014 06:34,
 B20141890021Y00, BUY, EUR/USD, EUR,"865,000.00",1.35971, AUKUS2065,08/07/2014 06:35,
 B20141890022R00, BUY, EUR/USD, EUR,"1,000.00",1.35952, AUKUS2065,08/07/2014 06:35,
 B20141890024Y00, BUY, EUR/USD, EUR,"200,000.00",1.35966, AUKUS2033,08/07/2014 06:35,
 B20141890025C00, BUY, EUR/USD, EUR,"10,000.00",1.35958, AUKUS2065,08/07/2014 06:37,
 B20141890025M00, BUY, EUR/USD, EUR,"2,000.00",1.3596, AUKUS2095,08/07/2014 06:38,
 B20141890025Y00, BUY, EUR/USD, EUR,"5,000.00",1.35942, AUKUS2095,08/07/2014 06:39,
 B201418903YPX00, BUY, CAD/JPY, CAD,"2,000.00",95.299, AUKUS2033,08/07/2014 06:39,
 B20141890027300, BUY, EUR/USD, EUR,"1,000.00",1.35934, AUKUS2065,08/07/2014 06:40,
 B20141890027600, BUY, EUR/USD, EUR,"1,575,000.00",1.35938, AUKUS2065,08/07/2014 06:40,
 B201418906KU600, SELL, USD/CAD, USD,"10,000.00",1.06904, AUKUS2095,08/07/2014 06:43,
 B2014189002AC00, SELL, EUR/USD, EUR,"1,000.00",1.35957, AUKUS2026,08/07/2014 06:46,
 B201418907S3J00, BUY, GBP/USD, GBP,"5,000.00",1.71357, AUKUS2065,08/07/2014 06:49,
 B201418907S3M00, SELL, GBP/JPY, GBP,"30,000.00",174.527, AUKUS2095,08/07/2014 06:49,
 B201418907S4000, SELL, GBP/USD, GBP,"1,000.00",1.71349, AUKUS2026,08/07/2014 06:49,
 B201418907S5200, BUY, GBP/USD, GBP,"1,000.00",1.71349, AUKUS2026,08/07/2014 06:51,
 B201418907S5400, SELL, GBP/JPY, GBP,"125,000.00",174.53, AUKP3038,08/07/2014 06:51,
 B201418907S5800, BUY, GBP/USD, GBP,"1,000.00",1.71369, AUKUS2026,08/07/2014 06:51,
 B201418907S5P00, SELL, GBP/JPY, GBP,"125,000.00",174.528, AUKP3038,08/07/2014 06:53,
 B2014189002SZ00, BUY, EUR/USD, EUR,"33,000.00",1.35955, AUKP3175,08/07/2014 06:57,
 B201418901DRF00, SELL, XAU/USD, XAU,300,1319.235, AUKUS2106,08/07/2014 07:00,
 B20141890030300, SELL, EUR/USD, EUR,"10,000.00",1.35934, AUKUS2026,08/07/2014 07:00,
 B20141890030600, BUY, EUR/USD, EUR,"100,000.00",1.35938, AUKUS2106,08/07/2014 07:00,
 B201418901DRR00, SELL, XAU/USD, XAU,30,1319.31, AUKUS2106,08/07/2014 07:01,
 B20141890030A00, BUY, EUR/USD, EUR,"200,000.00",1.35949, AUKUS2026,08/07/2014 07:01,
 B201418901DSS00, SELL, XAU/USD, XAU,1,1319.36, AUKUS2106,08/07/2014 07:03,
 B201418907S7D00, SELL, GBP/JPY, GBP,"8,000.00",174.509, AUKUS2033,08/07/2014 07:03,
 B20141890030G00, BUY, EUR/USD, EUR,"5,000.00",1.35958, AUKUS2095,08/07/2014 07:04,
 B201418907S7T00, SELL, EUR/JPY, EUR,"30,000.00",138.435, AUKUS2095,08/07/2014 07:05,
 B201418902LQ800, BUY, USD/CHF, USD,"8,000.00",0.8939, AUKUS2033,08/07/2014 07:06,
 B201418903YYN00, SELL, AUD/USD, AUD,"100,000.00",0.93873, AUKUS2026,08/07/2014 07:08,
 B201418906L0J00, BUY, USD/CAD, USD,"8,000.00",1.06883, AUKUS2033,08/07/2014 07:10,
 B20141890031G00, BUY, EUR/USD, EUR,"1,000.00",1.35981, AUKUS2033,08/07/2014 07:10,
 B20141890031V00, SELL, EUR/USD, EUR,"5,000.00",1.35978, AUKUS2095,08/07/2014 07:13,
 B20141890031Y00, SELL, EUR/USD, EUR,"1,000.00",1.35984, AUKUS2033,08/07/2014 07:15,
 B201418906L3600, BUY, EUR/CHF, EUR,"500,000.00",1.21547, AUKP2193,08/07/2014 07:15,
 B201418906L3G00, SELL, EUR/CHF, EUR,"500,000.00",1.21536, AUKP2193,08/07/2014 07:15,
 B201418907SA500, SELL, GBP/USD, GBP,"3,000.00",1.71377, AUKUS2095,08/07/2014 07:15,
 B201418907SA800, SELL, GBP/USD, GBP,"3,000.00",1.71378, AUKUS2095,08/07/2014 07:16,
 B201418906L4100, SELL, USD/JPY, USD,"1,000.00",101.815, AUKUS2095,08/07/2014 07:16,
 B201418907SAB00, SELL, GBP/USD, GBP,"3,000.00",1.71375, AUKUS2095,08/07/2014 07:16,
 B201418903YZR00, BUY, AUD/USD, AUD,"1,000.00",0.93898, AUKUS2095,08/07/2014 07:18,
 B201418902LRA00, SELL, USD/CHF, USD,"29,000.00",0.89391, AUKUS2026,08/07/2014 07:21,
 B20141890032P00, BUY, EUR/USD, EUR,"40,000.00",1.35968, AUKUS2106,08/07/2014 07:24,
 B201418907SCL00, SELL, GBP/USD, GBP,"100,000.00",1.71341, AUKUS2095,08/07/2014 07:26,
 B201418906L6A00, SELL, USD/JPY, USD,"1,000.00",101.776, AUKUS2095,08/07/2014 07:26,
 B20141890032T00, SELL, EUR/USD, EUR,"200,000.00",1.35976, AUKUS2078,08/07/2014 07:27,
 B20141890032V00, SELL, EUR/USD, EUR,"500,000.00",1.35977, AUKUS2078,08/07/2014 07:27,
 B201418908X0400, SELL, GBP/CAD, GBP,"2,000.00",1.83041, AUKUS2033,08/07/2014 07:27,
 B201418907SFH00, SELL, EUR/JPY, EUR,"10,000.00",138.34, AUKUS2026,08/07/2014 07:27,
 B201418907SFY00, SELL, GBP/JPY, GBP,"100,000.00",174.33, AUKUS2026,08/07/2014 07:27,
 B201418908X0700, BUY, CAD/CHF, CAD,"2,000.00",0.83686, AUKUS2033,08/07/2014 07:30,
 B20141890033500, SELL, EUR/USD, EUR,"7,000.00",1.35958, AUKUS2026,08/07/2014 07:31,
 B20141890033E00, BUY, EUR/USD, EUR,"2,000.00",1.35948, AUKUS2095,08/07/2014 07:32,
 B20141890033H00, SELL, EUR/USD, EUR,"25,000.00",1.35945, AUKP3306,08/07/2014 07:33,
